timestamp,open,high,low,close,target,prediction,proba_DOWN(0),proba_UP(1)
2025-07-09 10:15:00,0.17177,0.17196,0.17174,0.17182,1.0,1.0,0.040960233512324806,0.9590397664876752
2025-07-09 10:20:00,0.17182,0.17189,0.17166,0.17189,1.0,1.0,0.06391596437600344,0.9360840356239966
2025-07-09 10:25:00,0.17189,0.17195,0.17182,0.17191,1.0,1.0,0.0157977697704752,0.9842022302295248
2025-07-09 10:30:00,0.17191,0.17222,0.17191,0.17211,1.0,1.0,0.030127853095146095,0.9698721469048539
2025-07-09 10:35:00,0.17211,0.1723,0.17201,0.17227,1.0,1.0,0.08819779189220822,0.9118022081077918
2025-07-09 10:40:00,0.17227,0.17249,0.17224,0.1724,1.0,1.0,0.18020026555466995,0.81979973444533
2025-07-09 10:45:00,0.1724,0.1724,0.17221,0.1724,1.0,1.0,0.10826334919155411,0.8917366508084459
2025-07-09 10:50:00,0.1724,0.17246,0.17212,0.17226,1.0,1.0,0.022298941713595255,0.9777010582864047
2025-07-09 10:55:00,0.17226,0.17244,0.17222,0.17244,1.0,1.0,0.08668222654020408,0.9133177734597959
2025-07-09 11:00:00,0.17244,0.17296,0.1724,0.17278,1.0,1.0,0.31330799246319285,0.6866920075368071
2025-07-09 11:05:00,0.17278,0.17285,0.17264,0.17272,1.0,1.0,0.23316997781065474,0.7668300221893453
2025-07-09 11:10:00,0.17272,0.17288,0.17269,0.17286,1.0,1.0,0.30511316229285534,0.6948868377071447
2025-07-09 11:15:00,0.17286,0.17327,0.17274,0.17313,0.0,0.0,0.6828732867436894,0.3171267132563106
2025-07-09 11:20:00,0.17313,0.1732,0.1729,0.17313,0.0,0.0,0.681365972773039,0.31863402722696094
2025-07-09 11:25:00,0.17313,0.17313,0.17268,0.1728,1.0,1.0,0.10584606970283361,0.8941539302971664
2025-07-09 11:30:00,0.1728,0.17321,0.17279,0.1729,1.0,1.0,0.35786287740473943,0.6421371225952606
2025-07-09 11:35:00,0.1729,0.17311,0.17268,0.17268,1.0,1.0,0.04027939731599994,0.9597206026840001
2025-07-09 11:40:00,0.17268,0.17312,0.17257,0.17308,1.0,1.0,0.2405590462925079,0.7594409537074921
2025-07-09 11:45:00,0.17308,0.17384,0.17306,0.17351,0.0,0.0,0.7188475928593784,0.2811524071406216
2025-07-09 11:50:00,0.17351,0.17358,0.17314,0.17329,1.0,1.0,0.17521455804834996,0.82478544195165
2025-07-09 11:55:00,0.17329,0.17341,0.17305,0.17323,1.0,1.0,0.04370406078376676,0.9562959392162332
2025-07-09 12:00:00,0.17323,0.17387,0.17292,0.17372,1.0,1.0,0.29011921348927816,0.7098807865107218
2025-07-09 12:05:00,0.17372,0.17392,0.17337,0.17357,1.0,1.0,0.053033964231646524,0.9469660357683535
2025-07-09 12:10:00,0.17357,0.17428,0.17357,0.1741,0.0,1.0,0.3777107230647736,0.6222892769352264
2025-07-09 12:15:00,0.1741,0.17451,0.17393,0.17437,0.0,0.0,0.6080805335784877,0.3919194664215123
2025-07-09 12:20:00,0.17437,0.17472,0.17407,0.17466,0.0,0.0,0.6826871653450182,0.3173128346549819
2025-07-09 12:25:00,0.17466,0.17466,0.1743,0.17447,0.0,0.0,0.5775140477471424,0.42248595225285757
2025-07-09 12:30:00,0.17447,0.17447,0.17397,0.17417,0.0,0.0,0.831238651709195,0.16876134829080502
2025-07-09 12:35:00,0.17417,0.17442,0.17406,0.17421,0.0,0.0,0.8438808659621545,0.15611913403784553
2025-07-09 12:40:00,0.17421,0.17431,0.17393,0.17418,0.0,0.0,0.8169488855310201,0.1830511144689799
2025-07-09 12:45:00,0.17418,0.17428,0.17384,0.17422,0.0,0.0,0.9595985841174595,0.04040141588254049
2025-07-09 12:50:00,0.17422,0.1743,0.17391,0.17394,0.0,0.0,0.6013518258034064,0.3986481741965936
2025-07-09 12:55:00,0.17394,0.17402,0.17358,0.1737,1.0,1.0,0.24966181823813238,0.7503381817618676
2025-07-09 13:00:00,0.1737,0.17406,0.17362,0.17405,0.0,0.0,0.7485809753612156,0.2514190246387844
2025-07-09 13:05:00,0.17405,0.17456,0.17405,0.17442,0.0,0.0,0.9640439834321052,0.03595601656789477
2025-07-09 13:10:00,0.17442,0.1746,0.17427,0.17436,0.0,0.0,0.9735703669342234,0.026429633065776666
2025-07-09 13:15:00,0.17436,0.17442,0.17393,0.17396,0.0,0.0,0.904171266157014,0.09582873384298599
2025-07-09 13:20:00,0.17396,0.17406,0.17383,0.17384,0.0,0.0,0.9503559292516017,0.049644070748398286
2025-07-09 13:25:00,0.17384,0.17396,0.17363,0.1739,0.0,0.0,0.9634720588045765,0.03652794119542347
2025-07-09 13:30:00,0.1739,0.17427,0.17354,0.17362,0.0,0.0,0.976187270406235,0.023812729593764993
2025-07-09 13:35:00,0.17362,0.17379,0.17328,0.17379,0.0,0.0,0.9912829394601973,0.00871706053980269
2025-07-09 13:40:00,0.17379,0.17391,0.17333,0.17358,0.0,0.0,0.9955906270076702,0.00440937299232976
2025-07-09 13:45:00,0.17358,0.17393,0.17341,0.17392,0.0,0.0,0.9995442095970474,0.0004557904029526199
2025-07-09 13:50:00,0.17392,0.17393,0.17316,0.17334,0.0,0.0,0.9386885531740897,0.06131144682591028
2025-07-09 13:55:00,0.17334,0.17334,0.17276,0.17298,0.0,0.0,0.6976674876185176,0.3023325123814824
2025-07-09 14:00:00,0.17298,0.17309,0.17261,0.17268,1.0,0.0,0.6176595004626975,0.38234049953730254
2025-07-09 14:05:00,0.17268,0.17324,0.1726,0.17291,0.0,0.0,0.8993887592152687,0.10061124078473122
2025-07-09 14:10:00,0.17291,0.17324,0.17291,0.17316,0.0,0.0,0.9856077236949989,0.014392276305001077
2025-07-09 14:15:00,0.17316,0.17353,0.17299,0.17335,0.0,0.0,0.9982646597251307,0.0017353402748693395
2025-07-09 14:20:00,0.17335,0.17348,0.17327,0.17346,0.0,0.0,0.9966431070481678,0.003356892951832224
2025-07-09 14:25:00,0.17346,0.17366,0.17234,0.17234,0.0,0.0,0.6825517876116822,0.31744821238831783
2025-07-09 14:30:00,0.17234,0.17234,0.17141,0.17182,1.0,1.0,0.04714935115965102,0.952850648840349
2025-07-09 14:35:00,0.17182,0.17189,0.17117,0.17164,1.0,1.0,0.02667500001846146,0.9733249999815385
2025-07-09 14:40:00,0.17164,0.17164,0.17134,0.1716,1.0,1.0,0.027739651478632443,0.9722603485213676
2025-07-09 14:45:00,0.1716,0.17175,0.17114,0.17144,1.0,1.0,0.011450851131991735,0.9885491488680083
2025-07-09 14:50:00,0.17144,0.17192,0.17136,0.17178,1.0,1.0,0.018425778002811866,0.9815742219971881
2025-07-09 14:55:00,0.17178,0.17287,0.17178,0.17225,1.0,1.0,0.21676694838126231,0.7832330516187377
2025-07-09 15:00:00,0.17225,0.17337,0.17215,0.17295,0.0,0.0,0.9418901715271552,0.05810982847284486
2025-07-09 15:05:00,0.17295,0.17301,0.17247,0.17247,1.0,1.0,0.27024561130908187,0.7297543886909181
2025-07-09 15:10:00,0.17247,0.17256,0.17198,0.17202,1.0,1.0,0.019009810724176623,0.9809901892758234
2025-07-09 15:15:00,0.17202,0.1726,0.17201,0.17257,1.0,1.0,0.34279415697492477,0.6572058430250752
2025-07-09 15:20:00,0.17257,0.17284,0.17257,0.1728,1.0,0.0,0.7170877323558125,0.28291226764418753
2025-07-09 15:25:00,0.1728,0.17294,0.17277,0.17285,1.0,0.0,0.8058788354378756,0.1941211645621243
2025-07-09 15:30:00,0.17285,0.173,0.1726,0.17275,1.0,1.0,0.4811322056131263,0.5188677943868737
2025-07-09 15:35:00,0.17275,0.17298,0.17245,0.17255,1.0,1.0,0.14270262234126074,0.8572973776587393
2025-07-09 15:40:00,0.17255,0.1727,0.17253,0.1726,1.0,1.0,0.3205951896483533,0.6794048103516467
2025-07-09 15:45:00,0.1726,0.17297,0.17257,0.17275,1.0,1.0,0.3333071078744343,0.6666928921255657
2025-07-09 15:50:00,0.17275,0.17302,0.17267,0.17275,1.0,1.0,0.14495104740375064,0.8550489525962494
2025-07-09 15:55:00,0.17275,0.17299,0.17271,0.17291,1.0,1.0,0.14429981802345448,0.8557001819765455
2025-07-09 16:00:00,0.17291,0.17316,0.17291,0.17304,1.0,1.0,0.13647354556233993,0.8635264544376601
2025-07-09 16:05:00,0.17304,0.1731,0.17284,0.17309,1.0,1.0,0.1595213738166581,0.8404786261833419
2025-07-09 16:10:00,0.17309,0.17353,0.17303,0.17335,0.0,0.0,0.652663338460312,0.347336661539688
2025-07-09 16:15:00,0.17335,0.17381,0.17311,0.17373,0.0,0.0,0.9431410548833155,0.05685894511668459
2025-07-09 16:20:00,0.17373,0.17373,0.17304,0.17318,0.0,1.0,0.3477975109953647,0.6522024890046353
2025-07-09 16:25:00,0.17318,0.17343,0.17316,0.17327,0.0,1.0,0.4723953137718796,0.5276046862281204
2025-07-09 16:30:00,0.17327,0.17361,0.17327,0.1734,0.0,1.0,0.4872946362547067,0.5127053637452933
2025-07-09 16:35:00,0.1734,0.17358,0.17324,0.17338,0.0,1.0,0.41935190576669856,0.5806480942333014
2025-07-09 16:40:00,0.17338,0.17362,0.17332,0.17344,0.0,0.0,0.7695578731003584,0.23044212689964158
2025-07-09 16:45:00,0.17344,0.17384,0.17337,0.17372,0.0,0.0,0.9304871081112233,0.06951289188877673
2025-07-09 16:50:00,0.17372,0.17382,0.17355,0.17371,0.0,0.0,0.9566203691387692,0.04337963086123071
2025-07-09 16:55:00,0.17371,0.17371,0.17351,0.17351,0.0,0.0,0.9174741812403371,0.08252581875966297
2025-07-09 17:00:00,0.17351,0.1736,0.1733,0.17345,0.0,0.0,0.9614722881207298,0.03852771187927021
2025-07-09 17:05:00,0.17345,0.17388,0.17343,0.17374,0.0,0.0,0.9885513209886764,0.011448679011323631
2025-07-09 17:10:00,0.17374,0.1738,0.17357,0.17358,0.0,0.0,0.9973537803981494,0.0026462196018505937
2025-07-09 17:15:00,0.17358,0.17358,0.17332,0.17352,0.0,0.0,0.9971830526261725,0.0028169473738275685
2025-07-09 17:20:00,0.17352,0.17353,0.17251,0.17293,0.0,0.0,0.8975419717055675,0.10245802829443254
2025-07-09 17:25:00,0.17293,0.17297,0.17269,0.17274,1.0,0.0,0.5866301779058776,0.4133698220941224
2025-07-09 17:30:00,0.17274,0.1728,0.17238,0.17245,1.0,1.0,0.07862227748482775,0.9213777225151722
2025-07-09 17:35:00,0.17245,0.1727,0.17241,0.17269,1.0,1.0,0.26131913631904247,0.7386808636809575
2025-07-09 17:40:00,0.17269,0.17282,0.17246,0.17252,1.0,1.0,0.07591920816163833,0.9240807918383617
2025-07-09 17:45:00,0.17252,0.17252,0.17216,0.17245,1.0,1.0,0.010252748081369334,0.9897472519186307
2025-07-09 17:50:00,0.17245,0.17272,0.17245,0.17252,1.0,1.0,0.018595360656314064,0.9814046393436859
2025-07-09 17:55:00,0.17252,0.17271,0.17252,0.1727,1.0,1.0,0.0027048885469804773,0.9972951114530195
2025-07-09 18:00:00,0.1727,0.17301,0.17252,0.173,1.0,1.0,0.019118243635140586,0.9808817563648594
2025-07-09 18:05:00,0.173,0.17403,0.17292,0.17389,0.0,0.0,0.8279173584674786,0.17208264153252137
2025-07-09 18:10:00,0.17389,0.17434,0.17378,0.17416,0.0,0.0,0.8918460695525277,0.10815393044747233
2025-07-09 18:15:00,0.17416,0.1743,0.17377,0.174,0.0,0.0,0.8827127118641512,0.11728728813584878
2025-07-09 18:20:00,0.174,0.17437,0.17385,0.17427,0.0,0.0,0.9940780286814196,0.005921971318580437
2025-07-09 18:25:00,0.17427,0.1744,0.17395,0.1741,0.0,0.0,0.9939268621783031,0.006073137821696901
2025-07-09 18:30:00,0.1741,0.17414,0.17369,0.17377,0.0,0.0,0.9509120147544021,0.04908798524559784
2025-07-09 18:35:00,0.17377,0.17395,0.17358,0.17362,0.0,0.0,0.9251034738577202,0.07489652614227976
2025-07-09 18:40:00,0.17362,0.17364,0.17333,0.17334,0.0,1.0,0.2939196510828115,0.7060803489171885
2025-07-09 18:45:00,0.17334,0.17363,0.1732,0.17326,0.0,1.0,0.43855250107157795,0.561447498928422
2025-07-09 18:50:00,0.17326,0.17339,0.1727,0.17286,1.0,1.0,0.013912692992346543,0.9860873070076535
2025-07-09 18:55:00,0.17286,0.17303,0.17241,0.17253,1.0,1.0,0.001593612459220295,0.9984063875407797
2025-07-09 19:00:00,0.17253,0.17348,0.17245,0.17328,1.0,1.0,0.014960405846114022,0.985039594153886
2025-07-09 19:05:00,0.17328,0.17355,0.17301,0.17309,1.0,1.0,0.0031014506478687087,0.9968985493521313
2025-07-09 19:10:00,0.17309,0.17326,0.17309,0.17325,1.0,1.0,0.00034324710218924803,0.9996567528978108
2025-07-09 19:15:00,0.17325,0.17385,0.17322,0.17381,1.0,1.0,0.0008218694820762984,0.9991781305179237
2025-07-09 19:20:00,0.17381,0.17475,0.17376,0.17449,1.0,1.0,0.03552253529547522,0.9644774647045248
2025-07-09 19:25:00,0.17449,0.17492,0.17431,0.17484,1.0,1.0,0.24103265896576465,0.7589673410342354
2025-07-09 19:30:00,0.17484,0.17535,0.17463,0.17502,1.0,1.0,0.1340174956487281,0.8659825043512719
2025-07-09 19:35:00,0.17502,0.17567,0.17465,0.17521,1.0,1.0,0.08692916861772204,0.913070831382278
2025-07-09 19:40:00,0.17521,0.17609,0.1752,0.17549,1.0,1.0,0.0723366116391031,0.9276633883608969
2025-07-09 19:45:00,0.17549,0.17604,0.1753,0.17594,1.0,1.0,0.3544530788928649,0.6455469211071351
2025-07-09 19:50:00,0.17594,0.1775,0.17577,0.17721,0.0,0.0,0.8369108161403293,0.16308918385967078
2025-07-09 19:55:00,0.17721,0.17767,0.17647,0.17691,0.0,1.0,0.45199546574960603,0.548004534250394
2025-07-09 20:00:00,0.17691,0.17722,0.17626,0.17644,0.0,0.0,0.6926696105501136,0.3073303894498864
2025-07-09 20:05:00,0.17644,0.17659,0.1756,0.17569,1.0,1.0,0.018849045190675873,0.9811509548093241
2025-07-09 20:10:00,0.17569,0.17596,0.17536,0.17564,1.0,1.0,0.024373694258203238,0.9756263057417968
2025-07-09 20:15:00,0.17564,0.17606,0.17547,0.17583,1.0,1.0,0.010573410950727058,0.9894265890492729
2025-07-09 20:20:00,0.17583,0.17587,0.17514,0.1753,1.0,1.0,0.004274624862581344,0.9957253751374187
2025-07-09 20:25:00,0.1753,0.1762,0.17519,0.17616,1.0,1.0,0.044092098836904126,0.9559079011630959
2025-07-09 20:30:00,0.17616,0.17752,0.17608,0.17747,1.0,1.0,0.25327853727360816,0.7467214627263918
2025-07-09 20:35:00,0.17747,0.18665,0.17738,0.18247,0.0,0.0,0.6707363759759094,0.3292636240240906
2025-07-09 20:50:00,0.18128,0.18188,0.18027,0.18036,1.0,1.0,0.033878829376211006,0.966121170623789
2025-07-09 22:15:00,0.18173,0.18233,0.18163,0.18227,0.0,0.0,0.9332885961374103,0.06671140386258968
2025-07-09 22:35:00,0.18131,0.18191,0.18118,0.18188,0.0,0.0,0.9009853559864238,0.09901464401357621
2025-07-09 22:40:00,0.18188,0.18216,0.18181,0.18191,0.0,0.0,0.8361302066435985,0.16386979335640145
2025-07-09 22:45:00,0.18191,0.18237,0.1817,0.18226,0.0,0.0,0.9331343569140947,0.06686564308590523
2025-07-09 22:50:00,0.18226,0.18241,0.18153,0.18164,0.0,0.0,0.8500637527546901,0.1499362472453098
2025-07-09 22:55:00,0.18164,0.18242,0.18151,0.18201,0.0,0.0,0.9187030001389506,0.0812969998610494
2025-07-09 23:00:00,0.18201,0.18212,0.18172,0.18173,0.0,0.0,0.8802801943411526,0.11971980565884748
2025-07-09 23:05:00,0.18173,0.18182,0.18141,0.18163,0.0,0.0,0.7439740811494583,0.2560259188505417
2025-07-09 23:10:00,0.18163,0.18204,0.18139,0.1814,0.0,0.0,0.5903263727493507,0.40967362725064926
2025-07-09 23:15:00,0.1814,0.18236,0.1814,0.18232,0.0,0.0,0.9916475163828073,0.008352483617192643
2025-07-09 23:20:00,0.18232,0.18232,0.18186,0.18209,0.0,0.0,0.9896643455753267,0.010335654424673326
2025-07-09 23:25:00,0.18209,0.18219,0.18163,0.18169,0.0,0.0,0.941460965781752,0.058539034218248055
2025-07-09 23:30:00,0.18169,0.18204,0.18124,0.1813,0.0,0.0,0.7910449773779809,0.20895502262201912
2025-07-09 23:35:00,0.1813,0.1816,0.18116,0.18144,0.0,0.0,0.8721007691046185,0.12789923089538144
2025-07-09 23:40:00,0.18144,0.18154,0.18104,0.18104,0.0,0.0,0.5637811879742418,0.4362188120257582
2025-07-09 23:45:00,0.18104,0.1811,0.18073,0.18081,0.0,1.0,0.46391027096091686,0.5360897290390831
2025-07-09 23:50:00,0.18081,0.18084,0.18049,0.18051,1.0,1.0,0.23168826609966553,0.7683117339003345
2025-07-09 23:55:00,0.18051,0.18079,0.18048,0.18052,1.0,1.0,0.24119796641795965,0.7588020335820403
2025-07-10 00:00:00,0.18052,0.18111,0.18052,0.18107,0.0,0.0,0.7176086649992073,0.28239133500079266
2025-07-10 00:05:00,0.18107,0.18149,0.18098,0.18116,0.0,0.0,0.7775206291067526,0.22247937089324746
2025-07-10 00:10:00,0.18116,0.18173,0.18104,0.18128,0.0,0.0,0.9941474825367469,0.005852517463253099
2025-07-10 00:15:00,0.18128,0.1816,0.18117,0.18145,0.0,0.0,0.9973802943461344,0.002619705653865624
2025-07-10 00:20:00,0.18145,0.18149,0.18068,0.18098,0.0,0.0,0.9781654587904933,0.02183454120950663
2025-07-10 00:25:00,0.18098,0.18101,0.18003,0.18019,0.0,0.0,0.956696711408863,0.04330328859113694
2025-07-10 00:30:00,0.18019,0.18043,0.17966,0.17977,0.0,0.0,0.718741738921989,0.28125826107801105
2025-07-10 00:35:00,0.17977,0.17977,0.17943,0.17961,1.0,0.0,0.595928310861162,0.40407168913883795
2025-07-10 00:40:00,0.17961,0.17974,0.17917,0.17951,1.0,0.0,0.598835304232221,0.40116469576777897
2025-07-10 00:45:00,0.17951,0.17987,0.17951,0.1797,0.0,0.0,0.6553236007633867,0.34467639923661325
2025-07-10 00:50:00,0.1797,0.17983,0.17919,0.17925,1.0,1.0,0.24870245678711478,0.7512975432128852
2025-07-10 00:55:00,0.17925,0.17928,0.17871,0.17877,1.0,1.0,0.07799619315726025,0.9220038068427397
2025-07-10 01:00:00,0.17877,0.17921,0.17877,0.17916,1.0,1.0,0.01624205328848627,0.9837579467115137
2025-07-10 01:05:00,0.17916,0.17943,0.17905,0.17914,1.0,1.0,0.007722046608874433,0.9922779533911256
2025-07-10 01:10:00,0.17914,0.17959,0.17907,0.17948,1.0,1.0,0.017561983909100132,0.9824380160908999
2025-07-10 01:15:00,0.17948,0.18008,0.17942,0.18008,1.0,1.0,0.06572252702023074,0.9342774729797693
2025-07-10 01:20:00,0.18008,0.18013,0.17983,0.17989,1.0,1.0,0.026613219920098907,0.9733867800799011
2025-07-10 01:25:00,0.17989,0.18012,0.17985,0.1801,1.0,1.0,0.038968449059536,0.961031550940464
2025-07-10 01:30:00,0.1801,0.18046,0.18005,0.18026,1.0,1.0,0.0768973381475554,0.9231026618524446
2025-07-10 01:35:00,0.18026,0.18059,0.18026,0.18051,1.0,1.0,0.12970163692806314,0.8702983630719369
2025-07-10 01:40:00,0.18051,0.18068,0.18038,0.18065,1.0,1.0,0.3028516420124481,0.6971483579875519
2025-07-10 01:45:00,0.18065,0.18076,0.18032,0.18042,1.0,1.0,0.027075266335219506,0.9729247336647805
2025-07-10 01:55:00,0.18079,0.18121,0.18076,0.18086,0.0,1.0,0.07407704013940075,0.9259229598605992
2025-07-10 02:00:00,0.18086,0.18123,0.18064,0.18099,0.0,1.0,0.14926204993510706,0.850737950064893
2025-07-10 02:05:00,0.18099,0.18116,0.18072,0.18084,0.0,1.0,0.08170404115526597,0.918295958844734
2025-07-10 02:10:00,0.18084,0.1812,0.18076,0.1811,0.0,1.0,0.20204752395337355,0.7979524760466264
2025-07-10 02:15:00,0.1811,0.1812,0.18082,0.18094,0.0,1.0,0.1791559625565422,0.8208440374434578
2025-07-10 02:20:00,0.18094,0.18123,0.18093,0.18107,0.0,1.0,0.2920769208036066,0.7079230791963934
2025-07-10 02:25:00,0.18107,0.18149,0.18081,0.18082,0.0,1.0,0.15642364430848033,0.8435763556915197
2025-07-10 02:30:00,0.18082,0.18112,0.18059,0.18067,0.0,1.0,0.05489903446631439,0.9451009655336856
2025-07-10 02:35:00,0.18067,0.18077,0.18042,0.18071,0.0,1.0,0.06940591642994454,0.9305940835700555
2025-07-10 02:40:00,0.18071,0.18087,0.18057,0.18075,0.0,1.0,0.2952926655541117,0.7047073344458883
2025-07-10 02:45:00,0.18075,0.18108,0.18069,0.18095,0.0,1.0,0.28755619393254594,0.712443806067454
2025-07-10 02:50:00,0.18095,0.181,0.18061,0.18079,0.0,1.0,0.1509827942179347,0.8490172057820653
2025-07-10 02:55:00,0.18079,0.18096,0.18064,0.18093,0.0,0.0,0.6728525713225392,0.3271474286774608
2025-07-10 03:00:00,0.18093,0.18124,0.18093,0.18118,0.0,0.0,0.9628240466389884,0.03717595336101169
2025-07-10 03:05:00,0.18118,0.18133,0.181,0.18112,0.0,0.0,0.9694264944816708,0.030573505518329193
2025-07-10 03:10:00,0.18112,0.18112,0.18068,0.18068,0.0,0.0,0.8218497815112206,0.17815021848877946
2025-07-10 03:15:00,0.18068,0.18095,0.1806,0.18086,0.0,0.0,0.9788660363506964,0.02113396364930362
2025-07-10 03:20:00,0.18086,0.18086,0.18042,0.18047,0.0,0.0,0.6449425599557602,0.3550574400442398
2025-07-10 03:25:00,0.18047,0.18049,0.18023,0.18034,0.0,1.0,0.37198628121958477,0.6280137187804152
2025-07-10 03:30:00,0.18034,0.18037,0.18005,0.18019,0.0,1.0,0.49283074439863794,0.5071692556013621
2025-07-10 03:35:00,0.18019,0.18035,0.1801,0.1801,0.0,1.0,0.2497472387682409,0.7502527612317591
2025-07-10 03:40:00,0.1801,0.18013,0.17981,0.18006,0.0,1.0,0.2745009396153928,0.7254990603846072
2025-07-10 03:45:00,0.18006,0.18016,0.17986,0.18007,0.0,1.0,0.2697205419042128,0.7302794580957872
2025-07-10 03:50:00,0.18007,0.18035,0.18003,0.1802,0.0,1.0,0.3703750310224543,0.6296249689775457
2025-07-10 03:55:00,0.1802,0.1803,0.18014,0.18025,0.0,0.0,0.6213891816153145,0.3786108183846855
2025-07-10 04:00:00,0.18025,0.18036,0.17966,0.17971,1.0,1.0,0.06684290520930236,0.9331570947906976
2025-07-10 04:05:00,0.17971,0.17979,0.17949,0.1795,1.0,1.0,0.044733254964105074,0.9552667450358949
2025-07-10 04:10:00,0.1795,0.1796,0.17933,0.17947,1.0,1.0,0.021018748673436227,0.9789812513265638
2025-07-10 04:15:00,0.17947,0.17997,0.17941,0.17984,1.0,1.0,0.06464447031679721,0.9353555296832028
2025-07-10 04:20:00,0.17984,0.18004,0.17976,0.17999,1.0,1.0,0.03163634021838224,0.9683636597816178
2025-07-10 04:25:00,0.17999,0.18025,0.17999,0.1802,1.0,1.0,0.047815019680723325,0.9521849803192767
2025-07-10 04:30:00,0.1802,0.18044,0.18019,0.18043,1.0,1.0,0.11642993662949908,0.8835700633705009
2025-07-10 04:35:00,0.18043,0.18061,0.18031,0.18038,1.0,1.0,0.10215338100412807,0.8978466189958719
2025-07-10 04:40:00,0.18038,0.18076,0.18032,0.18076,0.0,1.0,0.4802210540078464,0.5197789459921536
2025-07-10 04:45:00,0.18076,0.18092,0.18066,0.18079,0.0,1.0,0.11881374228459263,0.8811862577154074
2025-07-10 04:50:00,0.18079,0.18083,0.18061,0.18075,1.0,1.0,0.04591711231175677,0.9540828876882432
2025-07-10 04:55:00,0.18075,0.18113,0.18069,0.18105,0.0,1.0,0.35514436467899724,0.6448556353210028
2025-07-10 05:00:00,0.18105,0.1811,0.18072,0.18095,0.0,0.0,0.5720519758475611,0.4279480241524389
2025-07-10 05:05:00,0.18095,0.18095,0.18065,0.18073,1.0,1.0,0.20371203386701398,0.796287966132986
2025-07-10 05:10:00,0.18073,0.18073,0.18059,0.1806,1.0,1.0,0.06993972326982378,0.9300602767301762
2025-07-10 05:15:00,0.1806,0.18071,0.18049,0.18056,1.0,1.0,0.06520559461097808,0.9347944053890219
2025-07-10 05:20:00,0.18056,0.18075,0.18047,0.18074,1.0,1.0,0.3400741459553511,0.6599258540446489
2025-07-10 05:25:00,0.18074,0.1813,0.18071,0.18126,0.0,0.0,0.9032756571869539,0.09672434281304614
2025-07-10 05:30:00,0.18126,0.1813,0.18075,0.18079,0.0,1.0,0.2730929433169812,0.7269070566830188
2025-07-10 05:35:00,0.18079,0.18093,0.18066,0.18077,0.0,1.0,0.28623593732133146,0.7137640626786685
2025-07-10 05:40:00,0.18077,0.18088,0.18066,0.18067,0.0,1.0,0.19685174293346686,0.8031482570665331
2025-07-10 05:45:00,0.18067,0.18078,0.18051,0.18061,0.0,1.0,0.18013022051144423,0.8198697794885558
2025-07-10 05:50:00,0.18061,0.181,0.18061,0.18078,0.0,1.0,0.4481776088047863,0.5518223911952137
2025-07-10 05:55:00,0.18078,0.18104,0.18066,0.18075,0.0,1.0,0.40145520794463774,0.5985447920553623
2025-07-10 06:00:00,0.18075,0.1809,0.18055,0.18071,0.0,1.0,0.054032540853988675,0.9459674591460113
2025-07-10 06:05:00,0.18071,0.18072,0.1801,0.18024,1.0,1.0,0.0038855090646547907,0.9961144909353452
2025-07-10 06:10:00,0.18024,0.18074,0.18022,0.18063,1.0,1.0,0.03421183820097873,0.9657881617990213
2025-07-10 06:15:00,0.18063,0.18099,0.1805,0.18056,1.0,1.0,0.010810578012091066,0.9891894219879089
2025-07-10 06:20:00,0.18056,0.1809,0.18036,0.18089,1.0,1.0,0.1245422166494019,0.8754577833505981
2025-07-10 06:25:00,0.18089,0.1811,0.18088,0.18109,0.0,1.0,0.20233662852704293,0.7976633714729571
